Cell Line;Collection Date;Created By Name;Experiment #;Freezerworks ID;Globally Unique Sample ID;Lab Member;Notes;Number of Aliquots Total;Number of Aliquots with Positions;Passage Number;Result;Sample Creation Date;Sample Creation Time;Sample Modification Date;Sample Modification Time;Sample Modified By;Sample Type;Source;Subject ID;Total Current Amount;Aliquot Modification Date;Aliquot Modification Time;Aliquot Modified By;Aliquot Notes;Aliquot Number;Aliquot Type;Aliquot/SubA Passage#;Aliquots Creation Date;Current Amount;Disposition;Freezer Alias;Freezer Name;Freezer Section;Globally Unique Aliquot ID;Initial Amount;Lab Member (sub-aliquots);Parent Aliquot ID;Position 1;Position 2;Position 3;Position 4;Position 5;Thaws;Unique Aliquot ID;Transaction Activity;Transaction Creation Date;Transaction Date;Transaction Notes;Transaction Time;Transaction User Name;Sample Notes
CELL_HBRP;2/2/2017;User Researcher;;TEST_6B9M8;TEST_SAMPLE_0O2RAK;User Analyst;;6;6;p+33;;2/8/2017;15:48:14;;;;;SOURCE_OIG;;0;9/4/2019;11:59:29;;Thawed by Test Researcher on 09.04.19;1;Cells;p+33;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_1VRJNV;;Test Researcher;TEST_PARENT_QC38H;4;F;1;1;;0;TEST_UA_GFYGWW;;;;;;;Legacy MM134 from Oesterreich Lab banks
CELL_HBRP;2/2/2017;User Researcher;;TEST_YF9SX;TEST_SAMPLE_MECOSF;User Analyst;;6;6;p+33;;2/8/2017;15:48:14;;;;;SOURCE_OIG;;0;11/5/2019;12:27:36;;11-5-19 Test Researcher Checked out;2;Cells;p+33;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_OGYR3X;;Test Researcher;TEST_PARENT_K8PK3;4;F;1;2;;0;TEST_UA_KXWNRE;;;;;;;Legacy MM134 from Oesterreich Lab banks
CELL_HBRP;2/2/2017;User Researcher;;TEST_YR9OU;TEST_SAMPLE_DOCUZR;User Analyst;;6;6;p+33;;2/8/2017;15:48:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;p+33;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ENUN5Z;;;TEST_PARENT_8Q1ZX;4;F;1;3;;0;TEST_UA_3JQIP9;;;;;;;Legacy MM134 from Oesterreich Lab banks
CELL_HBRP;2/2/2017;User Researcher;;TEST_OI65F;TEST_SAMPLE_DHJK1E;User Analyst;;6;6;p+33;;2/8/2017;15:48:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;p+33;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_YY37Q9;;;TEST_PARENT_S1K3A;4;F;1;4;;0;TEST_UA_AH8RVH;;;;;;;Legacy MM134 from Oesterreich Lab banks
CELL_HBRP;2/2/2017;User Researcher;;TEST_Q6L6G;TEST_SAMPLE_T6MJXK;User Analyst;;6;6;p+33;;2/8/2017;15:48:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;p+33;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_87AU5B;;;TEST_PARENT_FF5E8;4;F;1;5;;0;TEST_UA_HXTPDP;;;;;;;Legacy MM134 from Oesterreich Lab banks
CELL_HBRP;2/2/2017;User Researcher;;TEST_II49K;TEST_SAMPLE_Q71N8M;User Analyst;;6;6;p+33;;2/8/2017;15:48:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;6;Cells;p+33;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_TZX272;;;TEST_PARENT_9OOAE;4;F;1;6;;0;TEST_UA_HPOEVB;;;;;;;Legacy MM134 from Oesterreich Lab banks
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_R5N8I;TEST_SAMPLE_4P40MG;User Analyst;;9;8;pX13;;2/8/2017;15:50:11;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX13;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_G1W103;;;TEST_PARENT_PMM82;4;F;1;7;;0;TEST_UA_DGDZVG;;;;;;;From early passage frozen vials shipped from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_LR3PE;TEST_SAMPLE_29GD8A;User Analyst;;9;8;pX13;;2/8/2017;15:50:11;;;;;SOURCE_OIG;;0;9/3/2019;14:04:21;;Checked out by Sample Analyst on 09/03/19;2;Cells;pX13;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_FPK054;;Sample Analyst;TEST_PARENT_YQ3S1;4;F;1;8;;0;TEST_UA_NZDKYA;;;;;;;From early passage frozen vials shipped from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_95JMS;TEST_SAMPLE_ND8DUD;User Analyst;;9;8;pX13;;2/8/2017;15:50:11;;;;;SOURCE_OIG;;0;1/17/2019;16:27:58;;Checked out by Sample Analyst on 11.28.18;3;Cells;pX13;3/28/2017;;Used;;;;TEST_ALIQUOT_D467KD;;Sample Analyst;TEST_PARENT_ZHPCF;;;;;;0;TEST_UA_6FLEEP;;;;;;;From early passage frozen vials shipped from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_7UQNU;TEST_SAMPLE_PQZIT3;User Analyst;;9;8;pX13;;2/8/2017;15:50:11;;;;;SOURCE_OIG;;0;1/20/2022;10:32:44;;;4;Cells;pX13;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_UEA3GE;;Anon Operator;TEST_PARENT_EPXSK;4;F;2;1;;0;TEST_UA_8N6QIW;;;;;;;From early passage frozen vials shipped from SO Lab
